video_path,csv_path,scene,fall_style,window_index,seq_len,stride,feature_dim,start_frame,end_frame,center_frame,fall_start_frame,fall_end_frame,post_fall_start_frame,window_kind,y_binary,include_for_training
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,8,32,4,54,29,60,45,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,9,32,4,54,33,64,49,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,10,32,4,54,37,68,53,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,11,32,4,54,41,72,57,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,12,32,4,54,45,76,61,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,13,32,4,54,49,80,65,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,14,32,4,54,53,84,69,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,15,32,4,54,57,88,73,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,1,32,4,54,1,32,17,12,35,36,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,2,32,4,54,5,36,21,12,35,36,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,3,32,4,54,9,40,25,12,35,36,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,4,32,4,54,13,44,29,12,35,36,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,5,32,4,54,17,48,33,12,35,36,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,6,32,4,54,21,52,37,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,7,32,4,54,25,56,41,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,8,32,4,54,29,60,45,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,9,32,4,54,33,64,49,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,10,32,4,54,37,68,53,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,11,32,4,54,41,72,57,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,12,32,4,54,45,76,61,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,13,32,4,54,49,80,65,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,14,32,4,54,53,84,69,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,15,32,4,54,57,88,73,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,16,32,4,54,61,92,77,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,17,32,4,54,65,96,81,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,18,32,4,54,69,100,85,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,19,32,4,54,73,104,89,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,20,32,4,54,77,108,93,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,21,32,4,54,81,112,97,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,22,32,4,54,85,116,101,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0009_resized_keypoints.csv,bed,bed_side_roll,23,32,4,54,89,120,105,12,35,36,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,1,32,4,54,1,32,17,22,50,51,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,2,32,4,54,5,36,21,22,50,51,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,3,32,4,54,9,40,25,22,50,51,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,4,32,4,54,13,44,29,22,50,51,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0010_resized_keypoints.csv,bed,bed_slow_roll,5,32,4,54,17,48,33,22,50,51,positive,1,1
